,POINT_ID,NUTS_0,NUTS_1,NUTS_2,NUTS_3,LC1,LU1,Elevation,Year,Slope,Notes,LC1_Desc,LU1_Desc
628,45042620,IT,ITH,ITH1,ITH10,C21,U120,1656,2015,,,Spruce dominated coniferous woodland,FORESTRY
629,44002614,IT,ITH,ITH1,ITH10,C21,U120,1114,2015,,,Spruce dominated coniferous woodland,FORESTRY
630,44842628,IT,ITH,ITH1,ITH10,C31,U120,1169,2015,,,Spruce dominated mixed woodland,FORESTRY
631,44862624,IT,ITH,ITH1,ITH10,C21,U120,1458,2015,,,Spruce dominated coniferous woodland,FORESTRY
632,44722632,IT,ITH,ITH1,ITH10,E30,U362,1062,2015,,,Spontaneously re-vegetated surfaces,Sport
633,44522630,IT,ITH,ITH1,ITH10,C22,U120,1270,2015,,,Pine dominated coniferous woodland,FORESTRY
634,44482636,IT,ITH,ITH1,ITH10,E20,U111,1503,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
635,45002272,IT,ITI,ITI2,ITI21,B31,U111,395,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
636,45142274,IT,ITI,ITI3,ITI31,C10,U120,672,2015,,,Broadleaved woodland,FORESTRY
637,44162612,IT,ITH,ITH1,ITH10,F40,U112,1475,2015,,,OTHER BARE SOIL,Fallow land
638,42982530,IT,ITC,ITC4,ITC46,C10,U120,1261,2015,,,Broadleaved woodland,FORESTRY
639,44682624,IT,ITH,ITH1,ITH10,C10,U120,1336,2015,,,Broadleaved woodland,FORESTRY
640,41422376,IT,ITC,ITC1,ITC16,B16,U111,447,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
641,47061660,IT,ITG,ITG1,ITG13,E20,U111,1148,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
642,41942506,IT,ITC,ITC1,ITC15,E20,U111,337,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
643,41662502,IT,ITC,ITC1,ITC13,B71,U113,835,2015,,,Apple fruit,Kitchen gardens
644,41742520,IT,ITC,ITC1,ITC12,C10,U120,742,2015,,,Broadleaved woodland,FORESTRY
645,41782532,IT,ITC,ITC1,ITC12,C10,U120,1041,2015,,,Broadleaved woodland,FORESTRY
646,41962532,IT,ITC,ITC1,ITC14,B73,U113,788,2015,,,Cherry fruit,Kitchen gardens
647,41782550,IT,ITC,ITC1,ITC14,C10,U120,756,2015,,,Broadleaved woodland,FORESTRY
648,41942560,IT,ITC,ITC1,ITC14,C23,U120,1383,2015,,,Other coniferous woodland,FORESTRY
649,42002582,IT,ITC,ITC1,ITC14,C23,U120,1350,2015,,,Other coniferous woodland,FORESTRY
650,43942616,IT,ITH,ITH1,ITH10,C21,U120,1168,2015,,,Spruce dominated coniferous woodland,FORESTRY
651,41322378,IT,ITC,ITC1,ITC16,B16,U111,468,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
652,44322650,IT,ITH,ITH1,ITH10,E20,U111,1266,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
653,41742394,IT,ITC,ITC1,ITC16,C10,U120,508,2015,,,Broadleaved woodland,FORESTRY
654,41722378,IT,ITC,ITC1,ITC16,C10,U120,478,2015,,,Broadleaved woodland,FORESTRY
655,41642348,IT,ITC,ITC1,ITC16,C10,U420,975,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
656,41482350,IT,ITC,ITC1,ITC16,E20,U111,900,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
657,43882598,IT,ITH,ITH1,ITH10,C21,U120,1539,2015,,,Spruce dominated coniferous woodland,FORESTRY
658,43622626,IT,ITH,ITH1,ITH10,E20,U111,1518,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
659,43622622,IT,ITH,ITH1,ITH10,E20,U111,1292,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
660,43762610,IT,ITH,ITH1,ITH10,C21,U120,1508,2015,,,Spruce dominated coniferous woodland,FORESTRY
661,43642620,IT,ITH,ITH1,ITH10,C33,U120,1323,2015,,,Other mixed woodland,FORESTRY
662,48961832,IT,ITF,ITF6,ITF61,C10,U420,1604,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
663,41382388,IT,ITC,ITC1,ITC16,B11,U111,399,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
664,48401944,IT,ITF,ITF5,ITF51,B12,U111,1057,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
665,46822034,IT,ITF,ITF3,ITF31,C10,U120,128,2015,,,Broadleaved woodland,FORESTRY
666,47081994,IT,ITF,ITF3,ITF33,B74,U111,230,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
667,47021972,IT,ITF,ITF3,ITF33,B75,U113,53,2015,,,Other fruit trees and berries,Kitchen gardens
668,46842048,IT,ITF,ITF3,ITF31,E20,U111,1098,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
669,46882044,IT,ITF,ITF3,ITF31,E20,U111,1247,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
670,46722040,IT,ITF,ITF3,ITF31,C10,U120,163,2015,,,Broadleaved woodland,FORESTRY
671,46922044,IT,ITF,ITF3,ITF31,C33,U420,1130,2015,,,Other mixed woodland,Semi-natural and natural areas not in use
672,48142034,IT,ITF,ITF4,ITF46,B81,U111,205,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
673,48661902,IT,ITF,ITF5,ITF51,E10,U111,1307,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
674,48161946,IT,ITF,ITF5,ITF51,C10,U120,1237,2015,,,Broadleaved woodland,FORESTRY
675,48501900,IT,ITF,ITF5,ITF51,E30,U112,1077,2015,,,Spontaneously re-vegetated surfaces,Fallow land
676,47301996,IT,ITF,ITF3,ITF34,F40,U112,395,2015,,,OTHER BARE SOIL,Fallow land
677,48301938,IT,ITF,ITF5,ITF51,C10,U120,1245,2015,,,Broadleaved woodland,FORESTRY
678,48281936,IT,ITF,ITF5,ITF51,E10,U111,1075,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
679,48081938,IT,ITF,ITF5,ITF51,C10,U120,1208,2015,,,Broadleaved woodland,FORESTRY
680,48341914,IT,ITF,ITF5,ITF51,E30,U112,1279,2015,,,Spontaneously re-vegetated surfaces,Fallow land
681,48081952,IT,ITF,ITF5,ITF51,C10,U120,1437,2015,,,Broadleaved woodland,FORESTRY
682,48101972,IT,ITF,ITF5,ITF51,B11,U111,1119,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
683,48141984,IT,ITF,ITF5,ITF51,E20,U420,1079,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
684,47801976,IT,ITF,ITF5,ITF51,E20,U111,1256,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
685,47501668,IT,ITG,ITG1,ITG13,E30,U111,1333,2015,,,Spontaneously re-vegetated surfaces,Agriculture (excluding fallow land and kitchen gardens)
686,48621934,IT,ITF,ITF5,ITF51,C23,U120,354,2015,,,Other coniferous woodland,FORESTRY
687,44982258,IT,ITI,ITI2,ITI21,F40,U112,501,2015,,,OTHER BARE SOIL,Fallow land
688,45822192,IT,ITI,ITI2,ITI21,E20,U111,1412,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
689,43382354,IT,ITI,ITI1,ITI11,C33,U120,1210,2015,,,Other mixed woodland,FORESTRY
690,44262334,IT,ITI,ITI1,ITI14,C10,U120,677,2015,,,Broadleaved woodland,FORESTRY
691,44202324,IT,ITI,ITI1,ITI14,B41,U111,339,2015,,,Dry pulses,Agriculture (excluding fallow land and kitchen gardens)
692,44582304,IT,ITI,ITI1,ITI18,C10,U120,860,2015,,,Broadleaved woodland,FORESTRY
693,44642300,IT,ITI,ITI1,ITI18,C10,U120,711,2015,,,Broadleaved woodland,FORESTRY
694,44862290,IT,ITI,ITI1,ITI18,E20,U111,646,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
695,42562376,IT,ITC,ITC3,ITC33,C10,U120,1038,2015,,,Broadleaved woodland,FORESTRY
696,42122386,IT,ITC,ITC3,ITC33,C10,U120,491,2015,,,Broadleaved woodland,FORESTRY
697,47902034,IT,ITF,ITF4,ITF46,B42,U111,213,2015,,,Tomatoes,Agriculture (excluding fallow land and kitchen gardens)
698,45082232,IT,ITI,ITI2,ITI21,E30,U111,302,2015,,,Spontaneously re-vegetated surfaces,Agriculture (excluding fallow land and kitchen gardens)
699,47722034,IT,ITF,ITF4,ITF46,C10,U420,492,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
700,45262260,IT,ITI,ITI2,ITI21,C10,U120,698,2015,,,Broadleaved woodland,FORESTRY
701,45382258,IT,ITI,ITI2,ITI21,E30,U112,596,2015,,,Spontaneously re-vegetated surfaces,Fallow land
702,45302242,IT,ITI,ITI2,ITI21,F40,U112,555,2015,,,OTHER BARE SOIL,Fallow land
703,48402042,IT,ITF,ITF4,ITF48,B81,U111,110,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
704,48622024,IT,ITF,ITF4,ITF47,B81,U111,336,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
705,48702022,IT,ITF,ITF4,ITF47,B81,U111,270,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
706,47701994,IT,ITF,ITF3,ITF34,B55,U111,651,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
707,47062016,IT,ITF,ITF3,ITF32,C10,U420,1085,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
708,47122004,IT,ITF,ITF3,ITF34,E20,U410,325,2015,,,Grassland without tree/shrub cover,Abandoned areas
709,48001944,IT,ITF,ITF5,ITF51,C10,U120,1332,2015,,,Broadleaved woodland,FORESTRY
710,45062234,IT,ITI,ITI2,ITI21,B81,U111,519,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
711,46582054,IT,ITF,ITF2,ITF21,E10,U111,695,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
712,46962070,IT,ITF,ITF2,ITF22,B11,U111,791,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
713,46762094,IT,ITF,ITF2,ITF21,C10,U420,1204,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
714,46782082,IT,ITF,ITF2,ITF21,E20,U111,1134,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
715,46782088,IT,ITF,ITF2,ITF21,D10,U420,1312,2015,,,Shrubland with sparse tree cover,Semi-natural and natural areas not in use
716,46762090,IT,ITF,ITF2,ITF21,E20,U111,1418,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
717,46802092,IT,ITF,ITF2,ITF21,E20,U111,1310,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
718,46702080,IT,ITF,ITF2,ITF21,C10,U120,1108,2015,,,Broadleaved woodland,FORESTRY
719,46882070,IT,ITF,ITF2,ITF21,C10,U120,1449,2015,,,Broadleaved woodland,FORESTRY
720,46602078,IT,ITF,ITF2,ITF21,C10,U420,1104,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
721,47821984,IT,ITF,ITF5,ITF51,E20,U420,1138,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
722,46622044,IT,ITF,ITF2,ITF21,E20,U111,660,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
723,47781918,IT,ITF,ITF3,ITF35,C10,U120,1553,2015,,,Broadleaved woodland,FORESTRY
724,46661588,IT,ITG,ITG1,ITG14,B12,U111,358,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
725,46641574,IT,ITG,ITG1,ITG14,B55,U111,150,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
726,46801652,IT,ITG,ITG1,ITG12,E10,U111,1351,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
727,47361656,IT,ITG,ITG1,ITG13,E20,U111,1277,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
728,47521642,IT,ITG,ITG1,ITG17,C10,U361,1080,2015,,,Broadleaved woodland,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
729,47581636,IT,ITG,ITG1,ITG17,B73,U111,1087,2015,,,Cherry fruit,Agriculture (excluding fallow land and kitchen gardens)
730,47621670,IT,ITG,ITG1,ITG13,E20,U111,1297,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
731,47561670,IT,ITG,ITG1,ITG13,D10,U111,1291,2015,,,Shrubland with sparse tree cover,Agriculture (excluding fallow land and kitchen gardens)
732,44282614,IT,ITH,ITH1,ITH10,C21,U120,1366,2015,,,Spruce dominated coniferous woodland,FORESTRY
733,42782380,IT,ITC,ITC3,ITC33,C33,U120,1062,2015,,,Other mixed woodland,FORESTRY
734,47681974,IT,ITF,ITF3,ITF35,C10,U120,446,2015,,,Broadleaved woodland,FORESTRY
735,48521896,IT,ITF,ITF5,ITF51,C10,U120,1281,2015,,,Broadleaved woodland,FORESTRY
736,48481898,IT,ITF,ITF5,ITF51,D10,U111,1114,2015,,,Shrubland with sparse tree cover,Agriculture (excluding fallow land and kitchen gardens)
737,48501894,IT,ITF,ITF5,ITF51,D10,U111,1319,2015,,,Shrubland with sparse tree cover,Agriculture (excluding fallow land and kitchen gardens)
738,48461894,IT,ITF,ITF5,ITF51,C10,U120,860,2015,,,Broadleaved woodland,FORESTRY
739,48641922,IT,ITF,ITF5,ITF51,E30,U111,349,2015,,,Spontaneously re-vegetated surfaces,Agriculture (excluding fallow land and kitchen gardens)
740,48581908,IT,ITF,ITF5,ITF51,C10,U120,720,2015,,,Broadleaved woodland,FORESTRY
741,49562000,IT,ITF,ITF4,ITF44,B55,U111,54,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
742,49781958,IT,ITF,ITF4,ITF44,B81,U111,120,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
743,48181998,IT,ITF,ITF5,ITF51,C10,U120,535,2015,,,Broadleaved woodland,FORESTRY
744,47082084,IT,ITF,ITF2,ITF22,B13,U111,881,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
745,47681962,IT,ITF,ITF3,ITF35,B81,U111,202,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
746,47382080,IT,ITF,ITF2,ITF22,B37,U111,551,2015,,,Other non-permanent industrial crops,Agriculture (excluding fallow land and kitchen gardens)
747,47721974,IT,ITF,ITF3,ITF35,E20,U111,1155,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
748,48021942,IT,ITF,ITF3,ITF35,C10,U120,1188,2015,,,Broadleaved woodland,FORESTRY
749,48061936,IT,ITF,ITF3,ITF35,C10,U120,1265,2015,,,Broadleaved woodland,FORESTRY
750,47581952,IT,ITF,ITF3,ITF35,E30,U362,460,2015,,,Spontaneously re-vegetated surfaces,Sport
751,47361956,IT,ITF,ITF3,ITF35,F20,U420,46,2015,,,SAND,Semi-natural and natural areas not in use
752,47941938,IT,ITF,ITF3,ITF35,B13,U111,500,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
753,47821948,IT,ITF,ITF3,ITF35,E10,U420,1321,2015,,,Grassland with sparse tree/shrub cover,Semi-natural and natural areas not in use
754,48041908,IT,ITF,ITF3,ITF35,B81,U111,459,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
755,47901902,IT,ITF,ITF3,ITF35,C10,U120,228,2015,,,Broadleaved woodland,FORESTRY
756,47361668,IT,ITG,ITG1,ITG13,E20,U111,1150,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
757,48122006,IT,ITF,ITF5,ITF51,E30,U112,363,2015,,,Spontaneously re-vegetated surfaces,Fallow land
758,44282602,IT,ITH,ITH1,ITH10,E20,U111,1196,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
759,47221650,IT,ITG,ITG1,ITG16,E20,U111,1069,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
760,45861662,IT,ITG,ITG1,ITG11,B82,U111,242,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
761,46081642,IT,ITG,ITG1,ITG12,B12,U111,379,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
762,42022524,IT,ITC,ITC1,ITC15,E10,U111,586,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
763,41982542,IT,ITC,ITC1,ITC14,C10,U120,267,2015,,,Broadleaved woodland,FORESTRY
764,44702648,IT,ITH,ITH1,ITH10,C21,U120,1327,2015,,,Spruce dominated coniferous woodland,FORESTRY
765,45022622,IT,ITH,ITH1,ITH10,E20,U111,1392,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
766,47741670,IT,ITG,ITG1,ITG13,C10,U420,1196,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
767,50081966,IT,ITF,ITF4,ITF45,B81,U111,60,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
768,43342562,IT,ITC,ITC4,ITC44,C21,U111,1576,2015,,,Spruce dominated coniferous woodland,Agriculture (excluding fallow land and kitchen gardens)
769,47362064,IT,ITF,ITF4,ITF46,E30,U112,298,2015,,,Spontaneously re-vegetated surfaces,Fallow land
770,45102292,IT,ITI,ITI1,ITI18,E20,U111,446,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
771,45122304,IT,ITI,ITI3,ITI31,B52,U111,760,2015,,,Lucerne,Agriculture (excluding fallow land and kitchen gardens)
772,45562280,IT,ITI,ITI3,ITI31,E30,U112,232,2015,,,Spontaneously re-vegetated surfaces,Fallow land
773,45642292,IT,ITI,ITI3,ITI31,B31,U111,212,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
774,48421886,IT,ITF,ITF6,ITF61,E30,U111,1057,2015,,,Spontaneously re-vegetated surfaces,Agriculture (excluding fallow land and kitchen gardens)
775,48521868,IT,ITF,ITF6,ITF61,D20,U410,353,2015,,,Shrubland without tree cover,Abandoned areas
776,48541882,IT,ITF,ITF6,ITF61,B81,U111,501,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
777,48741802,IT,ITF,ITF6,ITF61,E30,U120,909,2015,,,Spontaneously re-vegetated surfaces,FORESTRY
778,47921570,IT,ITG,ITG1,ITG19,B77,U111,45,2015,,,Other citrus fruit,Agriculture (excluding fallow land and kitchen gardens)
779,43102574,IT,ITC,ITC4,ITC44,C10,U420,1235,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
780,46982044,IT,ITF,ITF2,ITF22,C10,U120,1327,2015,,,Broadleaved woodland,FORESTRY
781,41702440,IT,ITC,ITC1,ITC17,B16,U111,238,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
782,44782314,IT,ITH,ITH5,ITH58,C10,U120,716,2015,,,Broadleaved woodland,FORESTRY
783,41322526,IT,ITC,ITC2,ITC20,C23,U120,1856,2015,,,Other coniferous woodland,FORESTRY
784,44002494,IT,ITH,ITH3,ITH31,C10,U120,538,2015,,,Broadleaved woodland,FORESTRY
785,43842504,IT,ITH,ITH3,ITH31,E20,U111,1404,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
786,43902582,IT,ITH,ITH2,ITH20,C21,U120,1053,2015,,,Spruce dominated coniferous woodland,FORESTRY
787,42862366,IT,ITC,ITC3,ITC34,E10,U111,633,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
788,45982034,IT,ITI,ITI4,ITI44,C10,U120,175,2015,,,Broadleaved woodland,FORESTRY
789,47662094,IT,ITF,ITF4,ITF46,F40,U112,151,2015,,,OTHER BARE SOIL,Fallow land
790,45302286,IT,ITI,ITI3,ITI31,B11,U111,336,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
791,41842350,IT,ITC,ITC3,ITC32,C10,U120,849,2015,,,Broadleaved woodland,FORESTRY
792,41922402,IT,ITC,ITC1,ITC17,B82,U111,420,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
793,45602186,IT,ITI,ITI2,ITI21,C10,U120,1248,2015,,,Broadleaved woodland,FORESTRY
794,41222516,IT,ITC,ITC2,ITC20,C10,U120,789,2015,,,Broadleaved woodland,FORESTRY
795,41542512,IT,ITC,ITC2,ITC20,C10,U420,1315,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
796,41262512,IT,ITC,ITC2,ITC20,C21,U120,1497,2015,,,Spruce dominated coniferous woodland,FORESTRY
797,41462518,IT,ITC,ITC2,ITC20,E20,U111,1733,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
798,41402524,IT,ITC,ITC2,ITC20,C23,U120,1939,2015,,,Other coniferous woodland,FORESTRY
799,41342524,IT,ITC,ITC2,ITC20,C10,U420,1234,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
800,41362526,IT,ITC,ITC2,ITC20,E10,U111,2024,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
801,42182424,IT,ITC,ITC1,ITC18,E30,U112,135,2015,,,Spontaneously re-vegetated surfaces,Fallow land
802,41102514,IT,ITC,ITC2,ITC20,C22,U420,1068,2015,,,Pine dominated coniferous woodland,Semi-natural and natural areas not in use
803,41862408,IT,ITC,ITC1,ITC17,E30,U112,212,2015,,,Spontaneously re-vegetated surfaces,Fallow land
804,41022528,IT,ITC,ITC2,ITC20,E20,U111,1620,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
